scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
7103fee0-bd5e-4fa3-a8e0-f9753ca1ecf7,0.2677931,2.0557263,0.18414499,5.7861447,0.12840486,True
795575b3-8314-4113-b1bd-0e3c8066890d,0.98984826,0.11329424,0.5044295,0.2501224,0.007406473,False
59d4a8a2-c17e-4176-87e3-4978663b99ee,0.6535911,0.47875902,0.008272115,0.9604749,0.04873085,False
8cfb91d6-b583-49aa-a5f4-e6070a644885,0.88564456,0.95409584,0.3868747,2.3324773,0.39423752,True
67bc44f3-92ff-454e-9391-48e6f1ef96cb,0.3242907,0.27315226,0.027638273,0.081757054,0.035048485,False
6ad42e7a-2865-4cd5-b437-91994cc1cdd5,0.52163523,0.43979114,0.13301854,0.43634322,0.4924791,False
519525c6-3e31-446e-98ed-fe08da7fef98,0.52784073,0.127077,0.13961175,0.22731355,2.5714326,False
921ec00d-16b1-49eb-9907-4f6b02619f5f,0.43832615,0.68346137,0.0155131025,1.0276898,0.03582692,False
7b5f62d4-8671-46c1-9341-289e730ba193,0.23437992,1.719845,0.1152914,3.8228877,0.21951866,True
aa95458f-d095-4cee-b774-f075c3f1d2c2,0.53264457,0.76083887,0.020541247,1.0208862,0.054996014,False
053b09d0-1322-4d1e-acc2-852f5146bbb3,0.48454067,0.012179538,0.97900206,0.01603626,0.13679099,False
a1b840f5-5fc3-4d0a-96dd-9adf960db18f,0.42374763,0.2810523,0.55449235,0.3156441,0.043086767,False
2972e739-b514-4dcf-9ad2-548cb1d14ff8,0.945005,0.44198647,0.014658693,0.80252093,0.040919065,False
909045d0-26b4-4603-8de0-dc7c5a705196,0.18581243,0.13552843,0.019297088,0.30715126,0.023250341,False
8d93920e-fa73-484a-ad12-86e9cf36c05e,0.46774906,0.24023981,0.003987408,0.38843402,0.0009818077,False
b68f21ee-380b-49df-88ca-be3349251eab,0.61222833,0.17560549,0.024322717,0.24320728,0.0043702126,False
e15e6c11-84d4-4d9b-aa04-d4c20307cfb5,0.43375432,0.31462905,0.008251194,0.3701206,0.01852274,False
7882cf30-fb3e-4760-a75b-a95b8c319c5b,0.5461433,0.100308366,0.014285445,0.17626937,0.027192593,False
a3190e9b-163e-4cc8-9f55-fcef8dee07ae,0.3076207,0.68760717,0.007991544,0.94491196,0.007762909,False
ac88c4cb-3155-4139-a00b-0e0b3d24e0b7,0.28329772,0.27451476,0.01019839,0.503322,0.03519988,False
7c0456c7-7f28-4ecf-8ea8-e5b5a393e1bf,0.42646956,0.1928144,0.045498423,0.29360533,0.0950017,False
0d623c99-a976-4e9f-acd5-862b17eb99da,0.87463135,2.0847414,0.08908935,1.3152153,0.25217295,False
36582d3d-747e-4dff-80de-bb12e7c68543,0.6545285,0.94514495,0.16623235,1.5331508,0.4084537,False
8d4f05c6-6015-48fd-b39b-0920824d9b7d,0.50443834,0.58675134,0.16322736,1.5397366,0.3459928,False
be6bf6bf-380e-48dc-a475-127615312693,0.645334,1.6530284,0.046111718,1.0189434,0.053364992,False
fadba8f3-6ad1-42b3-8cf6-899610cee3a8,0.56086904,0.38901988,0.048974752,1.021402,0.22967243,False
41ec38c9-3114-4478-9fe5-e1311de0b700,0.5228041,0.35456237,0.0035883465,0.60461104,0.008029699,False
d3a83957-f4fb-49e3-a3dd-34ceedf3bd25,0.15163329,0.71197945,0.007028933,0.35157886,0.00040268898,False
7b62b543-cf58-46f2-80d5-81a90a8e002c,0.7520015,0.6716339,0.046057,0.47747442,0.013171911,False
881cccef-12bd-476a-817b-79187415d1aa,0.4693559,0.44803497,0.0070494213,0.5665347,0.013938904,False
d771367d-455f-4b09-bfe8-02d103c63eef,0.73247147,0.2815335,0.029003687,0.8299268,0.01023984,False
bbbc155a-480a-4aca-8dba-8bb328866154,0.9375735,0.942114,0.0434026,3.444621,0.062574625,True
875dca58-e796-490e-afea-49ea5d51ed62,0.66750026,0.596913,0.012819143,1.1075139,0.06661272,False
616a4876-e00c-4bd9-a872-ba70f5c5d2cb,0.24867098,0.66015804,0.11479206,0.89265895,1.0994847,False
f07ef3d3-a55f-4dd8-9d4a-a5efe233262f,0.6826155,0.3125612,0.0055343388,0.54647106,0.033186436,False
729d870a-191e-4998-b1da-e7e9f337bc45,0.6664524,0.5453406,1.0055118,1.1154977,0.070991516,False
14a80078-a832-4f16-bb5c-0d21aa05ceb2,0.6695638,0.695393,0.008569709,2.2437432,0.0047130585,True
de6b0c87-a6cc-4c4c-87ce-e2d8bd698f78,0.5791501,0.6307679,0.080265455,1.1303588,0.34605289,False
b7cf2e3d-360b-4a94-a3c6-9166cdc0070d,0.54892385,0.38083565,0.0215452,0.2882284,0.054439068,False
0dc3ea67-6bbe-49d1-b56f-2ac38bb5f920,0.48974007,0.26062623,0.84107715,1.1392759,0.022184372,False
06e568ca-454b-4cd2-819e-77c54f024288,0.82116604,3.3273032,0.0628412,5.747794,0.111973524,True
b3849580-391a-4cea-9da8-ec95e2ade701,0.39005435,0.39953932,0.015758764,1.0085388,0.008965731,False
dc650b19-e082-4c60-9f65-50214a0363d6,0.93361336,1.2786365,0.060226545,2.6246653,0.12902188,True
d9cf3961-f27b-4006-916f-20e25d3a713f,0.12417333,0.86397916,0.04440672,2.3415053,0.019380331,True
4da78f97-d1be-4414-b1a4-647cdf7f58d7,0.5629414,0.50273925,0.013778273,1.2164534,0.027062416,False
