scenario_id,timestep,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
7103fee0-bd5e-4fa3-a8e0-f9753ca1ecf7,20,0.9429592,3.5489447,0.07612212,2.125774,0.029022694,True
7b5f62d4-8671-46c1-9341-289e730ba193,20,0.89128464,11.89018,0.100274704,9.855033,0.15276766,True
06e568ca-454b-4cd2-819e-77c54f024288,20,0.99568176,14.359529,0.06174461,9.344902,0.2280345,True
dc650b19-e082-4c60-9f65-50214a0363d6,20,0.88264006,25.891409,0.034618426,24.793903,0.0021166801,True
af678799-53df-4c33-a827-3daa31c1679d,20,0.99280643,11.66669,0.049766224,7.217978,0.049038887,True
a2d64451-4a91-4c5e-898a-3082fb47fd29,20,0.9461296,0.013496937,1.8250743,0.0073548863,2.55061,False
9dcf878b-f6d1-4e54-9001-ade8d8ef68a4,20,0.55926025,1.03582,0.5376034,0.62991667,0.41983628,False
9b3d31c3-aeaa-4a38-8bd1-e4729a175df9,20,0.81847614,2.4809308,1.6419601,0.017934702,1.5685489,False
7103fee0-bd5e-4fa3-a8e0-f9753ca1ecf7,30,0.9423162,2.4879684,0.1154746,2.0075407,0.10264993,True
7b5f62d4-8671-46c1-9341-289e730ba193,30,0.8015984,8.602974,0.12903965,8.82628,0.0035426617,True
06e568ca-454b-4cd2-819e-77c54f024288,30,0.99460083,9.772639,0.05539068,7.715452,0.042071342,True
dc650b19-e082-4c60-9f65-50214a0363d6,30,0.40754232,16.800562,0.09052867,15.731323,0.016061783,True
af678799-53df-4c33-a827-3daa31c1679d,30,0.9855807,8.765062,0.05755856,7.2532644,0.067165375,True
a2d64451-4a91-4c5e-898a-3082fb47fd29,30,0.9877501,0.01302966,1.4666812,0.002331487,2.928407,False
9dcf878b-f6d1-4e54-9001-ade8d8ef68a4,30,0.68216133,0.7040846,0.051171076,0.6375614,0.11889815,False
9b3d31c3-aeaa-4a38-8bd1-e4729a175df9,30,0.7853566,2.100173,1.5647454,0.030750766,0.021403313,False
7103fee0-bd5e-4fa3-a8e0-f9753ca1ecf7,50,0.12599002,2.0486376,0.1385378,4.3249197,0.13119102,True
7b5f62d4-8671-46c1-9341-289e730ba193,50,0.81445444,1.9608705,0.10575797,4.2029147,0.22699523,True
06e568ca-454b-4cd2-819e-77c54f024288,50,0.8522309,4.154974,0.06375994,7.1054606,0.10146284,True
dc650b19-e082-4c60-9f65-50214a0363d6,50,0.9349131,0.95209515,0.060772445,3.079855,0.13375902,True
af678799-53df-4c33-a827-3daa31c1679d,50,0.3917037,3.5834377,0.52487445,6.7361093,1.5382268,True
a2d64451-4a91-4c5e-898a-3082fb47fd29,50,0.851491,1.8498763,0.09850471,3.3384924,0.0138680935,True
9dcf878b-f6d1-4e54-9001-ade8d8ef68a4,50,0.5572071,1.7159852,0.047143612,2.179188,0.20961213,True
9b3d31c3-aeaa-4a38-8bd1-e4729a175df9,50,0.5442636,0.9199944,0.05851686,3.0265944,0.19314313,True
bd8b1407-3a58-4278-bf78-14225acf443e,20,0.7585568,14.68469,0.06365387,12.131884,0.05441761,True
705bf89c-7464-4f36-bec3-ee61d2b2f174,20,0.9963428,41.394054,0.14212409,38.88982,0.09083676,True
bd8b1407-3a58-4278-bf78-14225acf443e,30,0.78623307,12.2033,0.045144282,11.2031975,0.040872812,True
705bf89c-7464-4f36-bec3-ee61d2b2f174,30,0.99124676,28.688477,0.09135662,27.819708,0.036911726,True
bd8b1407-3a58-4278-bf78-14225acf443e,50,0.84594584,3.0851924,0.021456277,5.568484,0.05101013,True
705bf89c-7464-4f36-bec3-ee61d2b2f174,50,0.44952524,2.2221215,0.06391822,4.3080287,0.3399999,True
